"adaptation","avg_isi","electrode_0_pa","f_i_curve_slope","fast_trough_t_long_square","fast_trough_t_ramp","fast_trough_t_short_square","fast_trough_v_long_square","fast_trough_v_ramp","fast_trough_v_short_square","has_burst","has_delay","has_pause","id","input_resistance_mohm","latency","peak_t_long_square","peak_t_ramp","peak_t_short_square","peak_v_long_square","peak_v_ramp","peak_v_short_square","rheobase_sweep_id","rheobase_sweep_number","ri","sag","seal_gohm","slow_trough_t_long_square","slow_trough_t_ramp","slow_trough_t_short_square","slow_trough_v_long_square","slow_trough_v_ramp","slow_trough_v_short_square","specimen_id","tau","threshold_i_long_square","threshold_i_ramp","threshold_i_short_square","threshold_t_long_square","threshold_t_ramp","threshold_t_short_square","threshold_v_long_square","threshold_v_ramp","threshold_v_short_square","thumbnail_sweep_id","trough_t_long_square","trough_t_ramp","trough_t_short_square","trough_v_long_square","trough_v_ramp","trough_v_short_square","upstroke_downstroke_ratio_long_square","upstroke_downstroke_ratio_ramp","upstroke_downstroke_ratio_short_square","vm_for_sag","vrest"
"0.0448245839432379","91.3222222222222","-46.7618756216925","0.223863652245072","1.19024","3.82633833333333","1.02536333333333","-44.9375038146973","-43.6354192097982","-47.3958333333333","False","False","False","479020225","144.8491155","0.0730650000000002","1.18626","3.82400166666667","1.02346666666667","16.9375019073486","24.8541673024495","19.2083339691162","479015718","39","235.000044107437","0.0531514026224613","0.157398624","1.212125","3.86200666666667","1.80651","-50.875","-50.9895858764648","-76.7916692097982","479013100","27.5312816033045","70.0","70.0416666666667","593.333292643229","1.185735","3.82349833333333","1.02303166666667","-36.53125","-35.2083346048991","-39.3645846048991","479015724","1.212125","3.86200666666667","1.80651","-50.875","-50.9895858764648","-76.7916692097982","2.99279264993828","2.81785637947682","2.70695086869369","-96.90625","-75.3203735351562"
"0.00230265712983984","8.75614035087719","-33.7874971056973","0.636671140487009","1.7291","16.7289666666667","1.023988","-60.9687538146973","-63.1458346048991","-66.8562530517578","False","False","False","567978743","124.287976","0.49862","1.72838","16.7283333333333","1.023368","11.25","22.3125019073486","24.9500015258789","567965827","71","46.562422066927","0.0388247482478619","1.613983232","","","","","","","567952169","4.36320071815496","750.0","392.708333333333","930.0","1.72798","16.7279533333333","1.023076","-32.28125","-47.3437512715658","-48.6500038146973","567965851","1.72916","16.75354","1.29864","-61.0312538146973","-65.000005086263","-79.6250030517578","0.98720448172678","1.19176196738842","1.29499636884574","-85.59375","-79.5200424194336"
"0.0934923432200287","112.245","3.01500014190936","0.15","1.1092","5.45828666666667","1.02502","-51.0625038146973","-57.9166704813639","-56.5312538146973","False","False","False","569112558","310.08192","0.0424600000000002","1.10768","5.45684","1.02356","31.0625","37.9895846048991","37.3125","569099352","47","114.989154040813","0.115893766283989","1.126801536","","5.48395333333333","","","-59.5520871480306","","569095789","14.0551868750163","130.0","110.874997456868","949.999938964844","1.10706","5.45627333333333","1.02304","-40.0000038146973","-44.0416704813639","-46.1875","569099357","1.10948","5.48395333333333","1.2259","-51.4062538146973","-59.5520871480306","-81.8750076293945","2.19987196375147","2.22003076152406","2.23544203432988","-95.8437576293945","-81.0659713745117"
"0.00255990377692692","18.2821698113208","16.3856254953298","0.656473233629847","1.05044","7.520155","1.02466583333333","-59.5","-58.1250038146973","-61.6093775431315","False","False","False","488441716","197.864144","0.01267","1.049235","7.51885833333333","1.02350833333333","20.9375","18.4687506357829","27.0520842870076","488440580","43","149.062544107437","0.0552238002419472","1.897965312","","","1.49557166666667","","","-73.2395871480306","488440436","8.35511306191617","150.0","162.5","460.0","1.04882","7.51839666666667","1.02313","-35.6875038146973","-33.6458371480306","-44.8906275431315","488440562","1.05046","7.52031166666667","1.49557166666667","-59.5937538146973","-58.2604192097982","-73.2395871480306","1.60858928958779","1.48797842999395","1.82278078938727","-89.4375076293945","-73.0082244873047"
"-0.0200492918137229","72.115","-15.8793742044416","0.166013071895425","1.572745","7.23780833333333","1.028411","-53.53125","-50.5729192097982","-63.5875","False","False","False","477280837","159.413728","0.0786950000000002","1.570375","7.23324833333333","1.023208","22.65625","14.1979173024495","16.8750001907349","477280093","32","144.687578082085","0.0494320392608643","1.924492672","1.580105","7.24397833333333","","-59.09375","-53.8854192097982","","477278032","8.41709879624973","130.0","155.333333333333","600.0","1.56993","7.232745","1.022869","-38.84375","-32.1875006357829","-40.43125","477280117","1.580105","7.24397833333333","1.510514","-59.09375","-53.8854192097982","-77.0375015258789","2.30321986396152","2.60656510461406","2.21923848634475","-92.6875","-75.7264175415039"
"0.542357967302534","307.1","9.27500003883308","0.155346607523105","1.08516","8.53670666666667","1.02542666666667","-47.0","-46.9270858764648","-55.0937525431315","False","False","False","593651063","209.971936","0.0337800000000001","1.08298","8.53443333333333","1.02356","40.7812538146973","42.7291692097982","42.3229179382324","585116252","45","136.562421917915","0.132638186216354","1.388856576","1.08612","8.55396666666667","1.1305","-47.8750038146973","-49.7291679382324","-81.250005086263","501566512","14.18189486511","210.0","187.833333333333","860.0","1.08244","8.53384666666667","1.02312","-33.96875","-33.7604179382324","-46.9375025431315","585116215","1.08612","8.55396666666667","1.1305","-47.8750038146973","-49.7291679382324","-81.250005086263","2.71890141223514","2.52813735284161","3.06070724707307","-95.5000076293945","-80.0506210327148"
"","5.02000000000002","-56.9649986903453","0.896176419987692","1.0266","11.71576","1.02401333333333","-60.375","-50.9895833333333","-59.3229198455811","False","False","False","574394147","174.189168","0.00398000000000009","1.026","11.71492","1.02331333333333","20.0","6.66666698455811","14.2395842870077","574380584","59","122.656248509884","0.011533597484231","1.304211456","","","","","","","574377603","8.04417657195022","380.0","267.374994913737","489.999969482422","1.02572","11.7145266666667","1.02305333333333","-38.28125","-25.3125012715658","-41.3750019073486","574380595","1.02662","11.7158066666667","1.46933333333333","-60.4375038146973","-51.0416692097982","-70.2135454813639","1.28011077737711","1.00513273369506","1.39500175279159","-83.96875","-69.9672317504883"
"0.306257294021868","168.45","-7.34249987199842","0.0726303305565609","1.18894","10.17322","1.0254","-46.90625","-52.1250012715658","-52.40625","False","False","False","528719343","54.027152","0.11042","1.1869","10.1711","1.02348","37.8437538146973","43.4270846048991","40.125","528707472","60","78.1251937150955","0.132676616311073","2.242978304","","","","","","","528706755","33.7427066555222","230.0","228.749994913737","2280.0","1.18632","10.1705533333333","1.02298","-35.1875","-37.4687538146973","-30.3437519073486","528707476","1.1892","10.1734333333333","1.6708","-47.0625","-52.3020846048991","-72.34375","2.80618139261634","3.00719597157213","2.59241624622432","-82.5937576293945","-72.4901351928711"
"","","-44.2000012979005","0.00664715719063545","1.06232","5.11961333333333","1.02519","-44.5312538146973","-45.3645846048991","-48.5468759536743","False","False","False","560925202","250.2328","0.0150000000000001","1.06074","5.11774","1.02361","32.375","30.9479179382324","32.4375009536743","560924569","39","167.031362652779","0.0694485828280449","2.340901888","","","","","","","560924223","10.8130904885596","90.0","102.458330790202","320.0","1.06028","5.11709333333333","1.02319","-38.375","-31.5937525431315","-45.8125038146973","560924573","1.11546","5.11975333333333","1.496135","-48.34375","-45.4583346048991","-71.0468769073486","3.16773387311063","2.45927579646962","3.26878884427769","-88.28125","-69.9117889404297"
"0.322543352601162","8.65000000000005","15.2999991148706","0.03214586846543","1.17316","14.21782","1.02518666666667","-49.7500038146973","-52.6875025431315","-50.1354185740153","False","False","False","508279814","79.530488","0.0879000000000001","1.17146","14.2160133333333","1.02371","37.90625","40.8437512715658","41.0989589691162","508279600","72","77.9687911272049","0.0782083496451378","1.150497536","","","","","","","508279351","27.2643327261422","260.0","329.875","2650.0","1.17088","14.2154133333333","1.02312","-39.5","-37.5729179382324","-54.2343781789144","508279588","1.17318","14.2179333333333","1.02520333333333","-49.8125038146973","-52.8020858764648","-50.1718769073486","2.50746225724583","2.51739783929708","2.63579786362174","-88.5625","-80.5055160522461"
"0.0347760085193906","30.73375","-28.3218743596381","0.631220715270749","1.53444","17.0385683333333","1.024103","-57.6875038146973","-56.6250012715658","-59.8312522888184","False","False","False","482488793","105.196152","0.126335","1.53362","17.0374733333333","1.023311","13.5","14.5833339691162","25.0187511444092","482450088","72","64.5312517881393","0.0449956208467484","1.501609216","","17.0876016666667","1.456287","","-51.9062525431315","-77.8812530517578","482444444","4.99634536181139","350.0","400.416676839193","900.0","1.5333","17.0371366666667","1.023032","-34.9062538146973","-31.4375025431315","-44.8625015258789","482450066","1.53463","17.0396683333333","1.456287","-57.8437538146973","-57.5208358764648","-77.8812530517578","1.20454709560304","1.26777826495465","1.37752586261736","-92.5","-76.9548568725586"
"0.0263349865081277","57.2909375","-2.25250005279898","0.230118105559793","1.220605","3.90912","1.025012","-48.71875","-49.6250012715658","-50.2875007629395","False","False","False","464357002","151.11048","0.04043","1.218545","3.90734333333333","1.023476","34.75","46.9791704813639","41.5375015258789","396428935","43","228.515625","0.0570130385458469","2.8440512","1.2472","3.93586","1.418688","-57.5625","-55.8541666666667","-76.4437515258789","385492488","24.3680719568321","59.9999961853027","72.1666666666667","710.0","1.218095","3.906955","1.023107","-38.65625","-35.9791666666667","-42.525","396428917","1.2472","3.93586","1.418688","-57.5625","-55.8541666666667","-76.4437515258789","3.23786450232875","3.76195725031148","3.68367272069946","-98.25","-75.6843872070312"
"","6.1199999999999","11.5150007584663","0.466142385620298","1.07366","7.3806","1.0329","-61.4687538146973","-61.0625038146973","-60.8750038146973","False","False","False","643589184","229.103968","0.0186000000000002","1.0728","7.37936","1.0321","20.5625019073486","9.84375095367432","22.0","643587752","38","135.312497615814","0.0740559995174408","3.241744128","","","","","","","643582610","8.64352768096981","80.0","159.0","420.0","1.0725","7.37898","1.03182","-40.4375","-32.1770858764648","-41.5937538146973","643587722","2.01362","7.38177333333333","1.11558","-61.8125","-61.7291692097982","-73.65625","1.60772310370647","1.23091890450674","1.59505351596724","-89.0312576293945","-73.187744140625"
"","","61.917498905828","0.0349140909047975","1.16456","8.73022666666667","1.02509","-53.4375","-54.7395871480306","-55.0625038146973","False","False","False","530259209","74.921488","0.08012","1.16248","8.7279","1.023525","34.625","39.0937512715658","36.7656259536743","530098924","55","105.312496423721","0.111412040889263","1.200349312","","8.75708","","","-56.6562538146973","","530097064","32.1982254238938","150.0","192.708333333333","1700.0","1.16192","8.72732","1.02305","-37.5","-37.9270846048991","-43.4062519073486","530098928","1.21488","8.75708","1.511745","-55.4062538146973","-56.6562538146973","-69.6875019073486","2.75802285222808","3.03266507191255","2.78091615351089","-81.5312576293945","-69.2716369628906"
"0.00474667064417164","7.1788888888889","-7.64312484829999","0.0655502392344485","1.029705","","1.023790625","-64.5937576293945","","-65.71484375","False","False","False","464370428","180.26936","0.00576500000000002","1.028935","","1.023030625","18.8750019073486","","21.7265632152557","464356582","53","114.21874910593","0.0589748583734035","1.517646976","1.60575","","1.363485625","-45.625","","-69.21484375","464326210","5.98494110989339","160.0","","350.0","1.028605","","1.022731875","-47.125","","-48.1210947036743","464356570","1.029775","","1.363485625","-64.71875","","-69.21484375","1.32866909950094","","1.36295629215025","-83.125","-69.6380767822266"
"0.00800751915747272","42.8673913043478","-111.6381154187","0.325524472485627","1.101295","1.77569666666667","1.0258825","-67.40625","-66.5937525431315","-67.8020846048991","False","False","False","472449924","318.735008","0.0132300000000001","1.09906","1.77360333333333","1.02384166666667","39.375","49.8333346048991","50.8385423024495","464306425","45","358.35337638855","0.123362198472023","2.120566784","","","1.05412416666667","","","-68.546875","464198958","23.5896544303652","20.0","18.7916663487752","200.0","1.09838","1.772935","1.02326666666667","-48.09375","-44.5416692097982","-46.0885423024495","464306389","1.10159","1.77590166666667","1.05412416666667","-67.65625","-66.7916692097982","-68.546875","2.35001740631423","2.14212110641046","2.26252501083553","-100.1875","-66.2410736083984"
"0.011139682195753","44.3745454545454","-28.6424998302559","0.286191533220433","1.06014","2.98187","1.02522","-47.53125","-48.4375019073486","-51.0546903610229","False","False","False","585126505","359.028768","0.0124600000000001","1.05842","2.9799","1.023515","39.09375","44.0781288146973","48.7578144073486","585107105","44","274.687588214874","0.0949059501290321","2.871527424","1.08464","3.00589","","-47.3125","-47.5625019073486","","582644266","13.4796687810596","60.0","48.9375","249.999984741211","1.05796","2.97941","1.02315","-37.96875","-37.1093769073486","-38.9296894073486","585108318","1.06026","2.98198","1.631545","-47.5937538146973","-48.5625019073486","-69.4218769073486","3.78268543310503","3.62854492109502","4.01563289110855","-99.1875076293945","-68.8971862792969"
"0.0504177407839961","78.1233333333333","3.02250000201731","0.171153846153846","1.11556","3.34374","1.02538","-47.0000038146973","-48.0416666666667","-50.0312538146973","False","False","False","510962445","169.900192","0.04274","1.1133","3.34106","1.0233","32.53125","35.6250012715658","34.875","510950255","34","196.033582091331","0.0739886090159416","1.041872832","1.14336","3.36912","","-51.53125","-54.7916692097982","","510946335","28.0355949802955","70.0","57.9999974568685","660.0","1.1128","3.34054666666667","1.02286","-37.34375","-37.4166692097982","-44.4062538146973","510950259","1.14336","3.36912","1.46396","-51.53125","-54.7916692097982","-68.03125","3.55348695635256","3.67375048166958","3.82650848876342","-86.625","-68.1588973999023"
"0.0239068846173895","29.8609375","6.11124996094392","0.558357990282009","1.18942","2.245815","1.02442","-61.3750038146973","-60.2187525431315","-61.8593778610229","False","False","False","478420914","360.87904","0.0213750000000001","1.18842","2.24481333333333","1.0234275","23.6250019073486","29.0312506357829","25.3750014305115","478418684","41","337.946444749832","0.177770674228668","2.10999808","1.426085","","1.31154125","-60.2812538146973","","-69.7109394073486","478412623","25.7562151138211","20.0","30.625","350.0","1.18802","2.24438333333333","1.02304375","-45.1250038146973","-44.3020846048991","-46.7500009536743","478418666","1.189505","2.24586166666667","1.31154125","-61.4687538146973","-60.3229204813639","-69.7109394073486","1.64852353062486","1.64063540825812","1.67994706492572","-100.031257629395","-69.22314453125"
"","","-83.5512423136286","0.33798589916019","1.029025","12.0457916666667","1.023868","-56.4375","-55.7083333333333","-61.3125030517578","False","False","False","396487707","164.325392","0.00585000000000013","1.02837","12.04504","1.023225","17.53125","16.71875","24.1937507629395","396364733","43","111.093744635582","0.118812508881092","1.323631872","","","","","","","323523338","6.00991568174502","350.0","275.583333333333","570.0","1.02811","12.0447183333333","1.022984","-32.375","-28.0625","-41.0875015258789","396364737","1.02904","12.0458583333333","1.338709","-56.53125","-55.8020833333333","-74.20625","1.31424757020729","1.12103940984848","1.34144640848346","-86.9375","-72.9347305297852"
"","","-19.17250039285","0.782481699812236","1.02899","","1.024086","-68.9375","","-67.0812530517578","False","False","False","487639108","145.62888","0.00680500000000017","1.02812","","1.023342","9.75","","14.3312503814697","487638901","89","118.482239544392","0.033175777643919","2.491605504","","","","","","","487638658","7.10752053028672","230.0","","419.999969482422","1.02775","","1.023028","-50.4375038146973","","-51.1687515258789","487638801","1.02901","","1.539449","-68.96875","","-74.0562545776367","1.2964274090357","","1.32674909266191","-86.8750076293945","-73.8805465698242"
"0.0140817883168554","51.6847222222222","16.1693731320911","0.329910714285714","1.18923","3.00639833333333","1.02418","-63.0625038146973","-62.1562525431315","-64.6718788146973","False","False","False","490789792","203.879312","0.02328","1.188445","3.00560833333333","1.02331875","36.5000038146973","37.9583346048991","38.1640653610229","490789597","25","264.68750834465","0.0848891288042068","1.644038144","1.20287","3.023075","1.25033375","-55.4375","-54.7291679382324","-66.8203125","490789494","25.451459437716","50.0","49.625","210.0","1.18812","3.00526","1.0230025","-42.0625038146973","-43.2604192097982","-44.9375019073486","490789601","1.18926","3.00643333333333","1.25033375","-63.1562538146973","-62.2708346048991","-66.8203125","1.74920958040928","1.69277806227914","1.83484713115001","-94.8750076293945","-65.8635711669922"
"0.0080330895680312","61.6346666666667","-20.340000517205","0.186383928571429","1.13816","2.96624","1.026195","-53.1562538146973","-54.0312525431315","-57.7812538146973","False","False","False","626195403","249.795232","0.0410000000000001","1.13514","2.96333333333333","1.023615","48.03125","47.3750025431315","42.9843769073486","626161323","29","209.375187754631","0.229617431759834","2.015322624","1.15376","2.98988666666667","","-57.2187538146973","-58.3020858764648","","626159623","24.7129594708068","70.0","48.5416666666667","800.0","1.1346","2.96276666666667","1.0231","-39.78125","-39.1979179382324","-39.9296903610229","626161390","1.15376","2.98988666666667","1.52748","-57.2187538146973","-58.3020858764648","-71.4375019073486","4.11899895938459","3.78793267873136","3.36664345753832","-96.1562576293945","-70.9252624511719"
"0.0238074706908577","64.8107142857143","-44.8518722162561","0.245965608465608","1.232415","3.42521833333333","1.025796","-46.6875038146973","-46.5208358764648","-49.9875038146973","False","False","False","486157460","199.609568","0.0711600000000001","1.230125","3.42266","1.023494","38.375","41.2395858764648","33.7375022888184","486147403","46","174.531325697899","0.0303827933967113","2.48706944","1.27847","3.47361666666667","1.34368","-56.5625038146973","-55.3020858764648","-82.4625015258789","486146828","21.3984692240999","50.0","60.0833346048991","830.0","1.22971","3.42225833333333","1.023099","-40.8125038146973","-38.6770846048991","-43.5062522888184","486147385","1.27847","3.47361666666667","1.34368","-56.5625038146973","-55.3020858764648","-82.4625015258789","4.46279825793689","4.65763642453811","3.99520115844975","-99.59375","-81.0163421630859"
"0.344994908194356","221.22","-1.56000017591251","0.213787554358637","1.0764","6.96984666666667","1.02526666666667","-47.0","-47.3229192097982","-52.1770865122477","False","False","False","564710508","237.987072","0.0259200000000002","1.07428","6.96771333333333","1.02357333333333","45.5625038146973","46.2500012715658","43.5208358764648","564680882","63","142.343670129776","0.0920562595129013","1.611570432","","6.9877","","","-50.2395858764648","","564677541","13.6239991066694","180.0","148.666666666667","830.0","1.0738","6.96715333333333","1.02311666666667","-32.9687538146973","-32.5833346048991","-43.1458346048991","564680903","1.08742","6.9877","1.55122","-47.3437538146973","-50.2395858764648","-76.2291679382324","3.35576834755143","2.94747875055123","3.21812449866145","-92.0000076293945","-76.0330047607422"
"0.0154623126732958","71.5476923076923","-12.6599997846144","0.141274452748486","1.23948","5.74135333333333","1.025428","-48.5312538146973","-46.1770833333333","-51.8750022888184","False","False","False","515202865","169.609664","0.05996","1.23638","5.73885333333333","1.02346","32.0","38.9791666666667","36.8625022888184","515202698","49","123.906247317791","0.0693726539611816","1.842838912","1.27496","5.78220666666667","1.605676","-59.2500038146973","-55.6458333333333","-78.3750045776367","515202564","20.8559733956537","100.0","117.70832824707","1080.0","1.23594","5.73842666666667","1.023104","-38.21875","-35.6354166666667","-45.3062515258789","515202680","1.27496","5.78220666666667","1.605676","-59.2500038146973","-55.6458333333333","-78.3750045776367","3.82407298377769","3.99762224157484","3.83065047133696","-92.0625","-77.8588638305664"
"0.00701352969119856","50.3344444444444","6.05250008098301","0.37391303728719","1.3902","1.80498","1.026644","-48.0625038146973","-50.71875","-54.3812530517578","False","False","False","565119859","298.587456","0.04806","1.38706","1.80214","1.023628","41.875","40.125","40.9250007629395","565111138","39","274.531245231628","0.250385314226151","1.258328832","1.40194","1.82112","","-51.3125038146973","-51.7812538146973","","565106612","24.902706697576","30.0","19.5","330.0","1.38654","1.80162","1.023172","-34.7500038146973","-35.8125","-39.7562522888184","565111148","1.40194","1.82112","1.556324","-51.3125038146973","-51.7812538146973","-61.0500030517578","3.65591084106671","3.3991805370157","3.64168678663059","-93.3437576293945","-60.1272583007812"
"0.0689550599247644","78.0909090909091","43.9050011624698","0.225","1.24112","3.63722","1.024908","-45.6875","-48.9166704813639","-51.6312530517578","False","False","False","586132488","237.233088","0.0095400000000001","1.23966","3.63569333333333","1.023472","31.5312519073486","34.4895833333333","34.3062507629395","586099585","38","202.968597412109","0.0560590513050556","1.597984","","","","","","","586070820","12.2626779651064","100.0","65.3750012715658","220.0","1.23918","3.63522666666667","1.02306","-35.5","-39.3125038146973","-42.7500022888184","586099050","1.24112","3.63734","1.53396","-45.6875","-48.9895846048991","-62.5625030517578","2.30941848913604","2.40216420015065","2.5681198614836","-84.25","-61.7057113647461"
